DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-07-04 19:53:00,72495723213,FM-15,7,29.97,52,55,0.00,,,,90.0,29.95,CLR:00,29.81,9.00,53.0,150,,7.0,MET08907/04/17 19:53:02 METAR KSTS 050353Z 15006KT 9SM CLR 13/11 A2997 RMK AO2 SLP142 T01280111
2017-07-04 20:53:00,72495723213,FM-15,7,29.98,51,53,0.00,,,,93.0,29.96,CLR:00,29.82,10.00,52.0,170,,7.0,MET09007/04/17 20:53:02 METAR KSTS 050453Z 17006KT 10SM CLR 12/11 A2998 RMK AO2 SLP147 T01170106
2017-07-04 21:53:00,72495723213,FM-15,7,29.99,52,54,0.00,,-0.03,1.0,93.0,29.97,OVC:08 5,29.83,9.00,53.0,170,,6.0,MET11007/04/17 21:53:02 METAR KSTS 050553Z 17005KT 9SM OVC005 12/11 A2999 RMK AO2 SLP148 T01220111 10244 20117 51011
2017-07-04 22:53:00,72495723213,FM-15,7,30.0,52,53,0.00,,,,96.0,29.98,OVC:08 4,29.84,9.00,52.0,150,,6.0,MET09207/04/17 22:53:02 METAR KSTS 050653Z 15005KT 9SM OVC004 12/11 A3000 RMK AO2 SLP151 T01170111
2017-07-04 23:53:00,72495723213,FM-15,7,30.0,51,53,0.00,,,,93.0,29.98,OVC:08 4,29.84,10.00,52.0,170,,5.0,MET10307/04/17 23:53:02 METAR KSTS 050753Z 17004KT 10SM OVC004 12/11 A3000 RMK AO2 SLP152 T01170106 402720094
2017-07-05 00:53:00,72495723213,FM-15,7,30.0,51,52,0.00,,-0.01,1.0,97.0,29.98,OVC:08 4,29.84,7.00,51.0,130,,8.0,MET09807/05/17 00:53:02 METAR KSTS 050853Z 13007KT 7SM OVC004 11/11 A3000 RMK AO2 SLP152 T01110106 51005
2017-07-05 01:53:00,72495723213,FM-15,7,30.0,50,52,0.00,,,,93.0,29.98,OVC:08 5,29.84,10.00,51.0,210,,3.0,MET09307/05/17 01:53:02 METAR KSTS 050953Z 21003KT 10SM OVC005 11/10 A3000 RMK AO2 SLP152 T01110100
2017-07-05 02:53:00,72495723213,FM-15,7,30.0,50,52,0.00,,,,93.0,29.98,OVC:08 4,29.84,10.00,51.0,220,,3.0,MET09307/05/17 02:53:02 METAR KSTS 051053Z 22003KT 10SM OVC004 11/10 A3000 RMK AO2 SLP152 T01110100
2017-07-05 03:53:00,72495723213,FM-15,7,30.0,50,51,0.00,,0.0,5.0,96.0,29.98,OVC:08 4,29.84,7.00,50.0,000,,0.0,MET11007/05/17 03:53:02 METAR KSTS 051153Z 00000KT 7SM OVC004 11/10 A3000 RMK AO2 SLP153 T01060100 10122 20106 55000
2017-07-05 04:53:00,72495723213,FM-15,7,30.01,51,51,0.00,BR:1 ||,,,100.0,29.99,OVC:08 4,29.85,5.00,51.0,000,,0.0,MET09507/05/17 04:53:02 METAR KSTS 051253Z 00000KT 5SM BR OVC004 11/11 A3001 RMK AO2 SLP157 T01060106
2017-07-05 05:53:00,72495723213,FM-15,7,30.03,51,51,0.00,BR:1 ||,,,100.0,30.01,OVC:08 3,29.87,1.50,51.0,190,,3.0,MET10407/05/17 05:53:02 METAR KSTS 051353Z 19003KT 1 1/2SM BR OVC003 11/11 A3003 RMK AO2 SLP162 T01060106 (CN)
2017-07-05 06:53:00,72495723213,FM-15,7,30.05,50,51,0.00,BR:1 ||,-0.04,3.0,96.0,30.03,OVC:08 3,29.89,2.00,50.0,000,,0.0,MET10607/05/17 06:53:02 METAR KSTS 051453Z 00000KT 2SM BR OVC003 11/10 A3005 RMK AO2 SLP168 T01060100 53015 (CN)
2017-07-05 07:53:00,72495723213,FM-15,7,30.06,50,53,0.00,BR:1 ||,,,89.0,30.03,OVC:08 6,29.9,2.00,51.0,000,,0.0,MET10007/05/17 07:53:02 METAR KSTS 051553Z 00000KT 2SM BR OVC006 12/10 A3006 RMK AO2 SLP171 T01170100 (CN)
2017-07-05 08:53:00,72495723213,FM-15,7,30.05,51,58,0.00,,,,78.0,30.03,OVC:08 10,29.89,10.00,54.0,000,,0.0,MET09807/05/17 08:53:02 METAR KSTS 051653Z 00000KT 10SM OVC010 14/11 A3005 RMK AO2 SLP169 T01440106 (CN)
2017-07-05 09:53:00,72495723213,FM-15,7,30.05,51,63,0.00,,0.0,5.0,65.0,30.03,FEW:02 25,29.89,10.00,56.0,180,,5.0,MET11607/05/17 09:53:02 METAR KSTS 051753Z 18004KT 10SM FEW025 17/11 A3005 RMK AO2 SLP171 T01720106 10172 20100 55000 (CN)
2017-07-05 10:53:00,72495723213,FM-15,7,30.04,52,69,0.00,,,,55.0,30.02,CLR:00,29.88,10.00,59.0,000,,0.0,MET09507/05/17 10:53:02 METAR KSTS 051853Z 00000KT 10SM CLR 21/11 A3004 RMK AO2 SLP167 T02060111 (CN)
2017-07-05 11:53:00,72495723213,FM-15,7,30.03,53,73,0.00,,,,50.0,30.01,FEW:02 120,29.87,10.00,61.0,210,,5.0,MET09807/05/17 11:53:02 METAR KSTS 051953Z 21004KT 10SM FEW120 23/12 A3003 RMK AO2 SLP162 T02280117 (CN)
2017-07-05 12:53:00,72495723213,FM-15,7,30.02,55,79,0.00,,0.04,6.0,44.0,30.0,SCT:04 200,29.86,10.00,65.0,180,,8.0,MET10407/05/17 12:53:02 METAR KSTS 052053Z 18007KT 10SM SCT200 26/13 A3002 RMK AO2 SLP158 T02610128 56012 (CN)
2017-07-05 13:53:00,72495723213,FM-15,7,30.01,55,79,0.00,,,,44.0,29.99,SCT:04 200,29.85,10.00,65.0,190,,9.0,MET09807/05/17 13:53:02 METAR KSTS 052153Z 19008KT 10SM SCT200 26/13 A3001 RMK AO2 SLP157 T02610128 (CN)
2017-07-05 14:53:00,72495723213,FM-15,7,30.0,56,81,0.00,,,,42.0,29.98,CLR:00,29.84,10.00,66.0,150,,9.0,MET09507/05/17 14:53:02 METAR KSTS 052253Z 15008KT 10SM CLR 27/13 A3000 RMK AO2 SLP153 T02720133 (DZ)
2017-07-05 15:53:00,72495723213,FM-15,7,29.98,56,81,0.00,,0.03,8.0,42.0,29.96,CLR:00,29.82,10.00,66.0,170,,11.0,MET11307/05/17 15:53:02 METAR KSTS 052353Z 17010KT 10SM CLR 27/13 A2998 RMK AO2 SLP147 T02720133 10278 20172 58011 (DZ)
2017-07-05 16:53:00,72495723213,FM-15,7,29.98,55,78,0.00,,,,45.0,29.96,CLR:00,29.82,10.00,64.0,150,,11.0,MET09007/05/17 16:53:01 METAR KSTS 060053Z 15010KT 10SM CLR 26/13 A2998 RMK AO2 SLP145 T02560128
2017-07-05 17:53:00,72495723213,FM-15,7,29.98,53,74,0.00,,,,48.0,29.96,CLR:00,29.82,10.00,62.0,160,,10.0,MET09007/05/17 17:53:02 METAR KSTS 060153Z 16009KT 10SM CLR 23/12 A2998 RMK AO2 SLP146 T02330117
2017-07-05 18:53:00,72495723213,FM-15,7,30.0,53,66,0.00,,-0.01,3.0,63.0,29.98,CLR:00,29.84,10.00,59.0,150,,10.0,MET09607/05/17 18:53:02 METAR KSTS 060253Z 15009KT 10SM CLR 19/12 A3000 RMK AO2 SLP151 T01890117 53003
2017-07-05 19:53:00,72495723213,FM-15,7,30.01,52,59,0.00,,,,78.0,29.99,CLR:00,29.85,10.00,55.0,150,,9.0,MET09007/05/17 19:53:02 METAR KSTS 060353Z 15008KT 10SM CLR 15/11 A3001 RMK AO2 SLP157 T01500111
2017-07-05 20:53:00,72495723213,FM-15,7,30.03,52,56,0.00,,,,87.0,30.01,CLR:00,29.87,10.00,54.0,160,,8.0,MET09007/05/17 20:53:02 METAR KSTS 060453Z 16007KT 10SM CLR 13/11 A3003 RMK AO2 SLP164 T01330111
2017-07-05 21:53:00,72495723213,FM-15,7,30.05,52,55,0.00,,-0.05,1.0,90.0,30.03,CLR:00,29.89,10.00,53.0,140,,5.0,MET10807/05/17 21:53:02 METAR KSTS 060553Z 14004KT 10SM CLR 13/11 A3005 RMK AO2 SLP168 T01280111 10272 20128 51017
2017-07-05 22:53:00,72495723213,FM-15,7,30.05,52,54,0.00,,,,93.0,30.03,CLR:00,29.89,10.00,53.0,150,,3.0,MET09007/05/17 22:53:02 METAR KSTS 060653Z 15003KT 10SM CLR 12/11 A3005 RMK AO2 SLP170 T01220111
2017-07-05 23:48:00,72495723213,FM-15,7,30.05,52,52,0.00,BR:1 ||,,,100.0,30.03,BKN:07 2,29.89,2.50,52.0,180,,3.0,MET10907/05/17 23:48:02 METAR KSTS 060748Z 18003KT 2 1/2SM BR BKN002 11/11 A3005 RMK AO2 SLP169 T01110111 402780100
2017-07-06 00:53:00,72495723213,FM-15,7,30.05,52,52,0.00,BR:1 ||,-0.0,1.0,100.0,30.03,OVC:08 2,29.89,1.25,52.0,000,,0.0,MET10507/06/17 00:53:02 METAR KSTS 060853Z 00000KT 1 1/4SM BR OVC002 11/11 A3005 RMK AO2 SLP168 T01110111 51001
2017-07-06 01:53:00,72495723213,FM-15,7,30.04,51,51,0.00,FG:2 |FG |,,,100.0,30.02,VV:09 2,29.88,0.50,51.0,000,,0.0,MET09607/06/17 01:53:02 METAR KSTS 060953Z 00000KT 1/2SM FG VV002 11/11 A3004 RMK AO2 SLP167 T01060106
2017-07-06 02:53:00,72495723213,FM-15,7,30.03,50,50,0.00,FG:2 |FG |,,,100.0,30.01,VV:09 2,29.87,0.50,50.0,000,,0.0,MET09607/06/17 02:53:02 METAR KSTS 061053Z 00000KT 1/2SM FG VV002 10/10 A3003 RMK AO2 SLP163 T01000100
2017-07-06 03:53:00,72495723213,FM-15,7,30.04,50,50,0.00,FG:2 |FG |,0.01,5.0,100.0,30.01,VV:09 2,29.88,0.25,50.0,000,,0.0,MET11407/06/17 03:53:02 METAR KSTS 061153Z 00000KT 1/4SM FG VV002 10/10 A3004 RMK AO2 SLP164 T01000100 10128 20100 55005
2017-07-06 04:53:00,72495723213,FM-15,7,30.04,50,50,0.00,BR:1 ||,,,100.0,30.03,VV:09 2,29.88,1.00,50.0,000,,0.0,MET09407/06/17 04:53:02 METAR KSTS 061253Z 00000KT 1SM BR VV002 10/10 A3004 RMK AO2 SLP168 T01000100
2017-07-06 05:53:00,72495723213,FM-15,7,30.05,51,51,0.00,BR:1 ||,,,100.0,30.03,CLR:00,29.89,5.00,51.0,000,,0.0,MET11707/06/17 05:53:02 METAR KSTS 061353Z 00000KT 5SM BR CLR 11/11 A3005 RMK AO2 SLP171 VIS SE-W 1 1/2SM FG T01060106 (SS)
2017-07-06 06:53:00,72495723213,FM-15,7,30.06,52,53,0.00,,-0.03,3.0,96.0,30.04,CLR:00,29.9,10.00,52.0,000,,0.0,MET10107/06/17 06:53:02 METAR KSTS 061453Z 00000KT 10SM CLR 12/11 A3006 RMK AO2 SLP174 T01170111 53009 (SS)
2017-07-06 07:53:00,72495723213,FM-15,7,30.07,53,62,0.00,,,,73.0,30.05,CLR:00,29.91,10.00,57.0,000,,0.0,MET09707/06/17 07:53:02 METAR KSTS 061553Z 00000KT 10SM CLR 17/12 A3007 RMK AO2 SLP175 T01670117 $ (SS)
2017-07-06 08:53:00,72495723213,FM-15,7,30.06,54,69,0.00,,,,59.0,30.04,CLR:00,29.9,10.00,60.0,170,,3.0,MET09707/06/17 08:53:02 METAR KSTS 061653Z 17003KT 10SM CLR 21/12 A3006 RMK AO2 SLP173 T02060122 $ (SS)
2017-07-06 09:53:00,72495723213,FM-15,7,30.06,53,75,0.00,,0.0,4.0,46.0,30.04,CLR:00,29.9,10.00,62.0,160,,8.0,MET11507/06/17 09:53:02 METAR KSTS 061753Z 16007KT 10SM CLR 24/12 A3006 RMK AO2 SLP174 T02390117 10239 20100 54000 $ (SS)
2017-07-06 10:53:00,72495723213,FM-15,7,30.06,53,81,0.00,,,,38.0,30.04,CLR:00,29.9,10.00,64.0,VRB,,5.0,MET09707/06/17 10:53:02 METAR KSTS 061853Z VRB04KT 10SM CLR 27/12 A3006 RMK AO2 SLP172 T02720117 $ (SS)
2017-07-06 11:53:00,72495723213,FM-15,7,30.04,54,86,0.00,,,,33.0,30.01,CLR:00,29.88,10.00,66.0,140,,6.0,MET09707/06/17 11:53:02 METAR KSTS 061953Z 14005KT 10SM CLR 30/12 A3004 RMK AO2 SLP164 T03000122 $ (SS)
2017-07-06 12:53:00,72495723213,FM-15,7,30.02,55,89,0.00,,0.04,8.0,31.0,30.0,CLR:00,29.86,10.00,68.0,180,,9.0,MET10307/06/17 12:53:02 METAR KSTS 062053Z 18008KT 10SM CLR 32/13 A3002 RMK AO2 SLP160 T03170128 58013 $ (SS)
2017-07-06 13:53:00,72495723213,FM-15,7,30.01,49,91,0.00,,,,24.0,29.99,CLR:00,29.85,10.00,66.0,170,,10.0,MET09507/06/17 13:53:02 METAR KSTS 062153Z 17009KT 10SM CLR 33/09 A3001 RMK AO2 SLP156 T03280094 (SS)
2017-07-06 14:53:00,72495723213,FM-15,7,29.99,49,92,0.00,,,,23.0,29.97,CLR:00,29.83,10.00,66.0,160,,9.0,MET09507/06/17 14:53:02 METAR KSTS 062253Z 16008KT 10SM CLR 33/09 A2999 RMK AO2 SLP149 T03330094 (DZ)
2017-07-06 15:53:00,72495723213,FM-15,7,29.97,47,92,0.00,,0.05,8.0,21.0,29.95,CLR:00,29.81,10.00,65.0,170,,9.0,MET11307/06/17 15:53:02 METAR KSTS 062353Z 17008KT 10SM CLR 33/08 A2997 RMK AO2 SLP143 T03330083 10339 20239 58017 (DZ)
2017-07-06 16:53:00,72495723213,FM-15,7,29.97,52,87,0.00,,,,30.0,29.94,CLR:00,29.81,10.00,66.0,150,,11.0,MET09007/06/17 16:53:01 METAR KSTS 070053Z 15010KT 10SM CLR 31/11 A2997 RMK AO2 SLP140 T03060111
2017-07-06 17:53:00,72495723213,FM-15,7,29.96,49,84,0.00,,,,30.0,29.94,CLR:00,29.8,10.00,64.0,150,,10.0,MET09007/06/17 17:53:02 METAR KSTS 070153Z 15009KT 10SM CLR 29/09 A2996 RMK AO2 SLP140 T02890094
2017-07-06 18:53:00,72495723213,FM-15,7,29.98,47,77,0.00,,-0.0,3.0,35.0,29.96,CLR:00,29.82,10.00,60.0,150,,9.0,MET09607/06/17 18:53:02 METAR KSTS 070253Z 15008KT 10SM CLR 25/08 A2998 RMK AO2 SLP146 T02500083 53001
2017-07-06 19:53:00,72495723213,FM-15,7,29.99,48,68,0.00,,,,49.0,29.97,CLR:00,29.83,10.00,57.0,160,,7.0,MET09007/06/17 19:53:02 METAR KSTS 070353Z 16006KT 10SM CLR 20/09 A2999 RMK AO2 SLP150 T02000089
2017-07-06 20:53:00,72495723213,FM-15,7,30.02,48,64,0.00,,,,56.0,29.99,CLR:00,29.86,10.00,55.0,180,,3.0,MET09007/06/17 20:53:02 METAR KSTS 070453Z 18003KT 10SM CLR 18/09 A3002 RMK AO2 SLP157 T01780089
2017-07-06 21:53:00,72495723213,FM-15,7,30.02,49,62,0.00,,-0.04,1.0,62.0,30.0,CLR:00,29.86,10.00,55.0,220,,3.0,MET10807/06/17 21:53:02 METAR KSTS 070553Z 22003KT 10SM CLR 17/09 A3002 RMK AO2 SLP159 T01670094 10339 20167 51015
2017-07-06 22:53:00,72495723213,FM-15,7,30.02,49,60,0.00,,,,67.0,30.0,CLR:00,29.86,10.00,54.0,000,,0.0,MET09007/06/17 22:53:02 METAR KSTS 070653Z 00000KT 10SM CLR 16/09 A3002 RMK AO2 SLP158 T01560094
2017-07-06 23:53:00,72495723213,FM-15,7,30.02,49,57,0.00,,,,74.0,30.0,CLR:00,29.86,10.00,53.0,190,,3.0,MET10007/06/17 23:53:02 METAR KSTS 070753Z 19003KT 10SM CLR 14/09 A3002 RMK AO2 SLP159 T01390094 403390100
2017-07-07 00:53:00,72495723213,FM-15,7,30.02,50,57,0.00,,0.01,7.0,78.0,30.0,CLR:00,29.86,10.00,53.0,200,,5.0,MET09607/07/17 00:53:02 METAR KSTS 070853Z 20004KT 10SM CLR 14/10 A3002 RMK AO2 SLP158 T01390100 57002
2017-07-07 01:53:00,72495723213,FM-15,7,30.02,50,55,0.00,,,,83.0,29.99,CLR:00,29.86,10.00,52.0,000,,0.0,MET09007/07/17 01:53:02 METAR KSTS 070953Z 00000KT 10SM CLR 13/10 A3002 RMK AO2 SLP157 T01280100
2017-07-07 02:53:00,72495723213,FM-15,7,30.01,48,51,0.00,,,,89.0,29.98,CLR:00,29.85,10.00,49.0,000,,0.0,MET09007/07/17 02:53:02 METAR KSTS 071053Z 00000KT 10SM CLR 11/09 A3001 RMK AO2 SLP154 T01060089
2017-07-07 03:53:00,72495723213,FM-15,7,30.02,49,52,0.00,,0.0,5.0,89.0,29.99,CLR:00,29.86,10.00,50.0,170,,3.0,MET10807/07/17 03:53:02 METAR KSTS 071153Z 17003KT 10SM CLR 11/09 A3002 RMK AO2 SLP157 T01110094 10167 20106 55001
2017-07-07 04:53:00,72495723213,FM-15,7,30.02,47,50,0.00,,,,89.0,29.99,CLR:00,29.86,9.00,48.0,230,,3.0,MET08907/07/17 04:53:02 METAR KSTS 071253Z 23003KT 9SM CLR 10/08 A3002 RMK AO2 SLP157 T01000083
2017-07-07 05:53:00,72495723213,FM-15,7,30.02,50,53,0.00,,,,89.0,29.99,CLR:00,29.86,10.00,51.0,000,,0.0,MET09507/07/17 05:53:02 METAR KSTS 071353Z 00000KT 10SM CLR 12/10 A3002 RMK AO2 SLP157 T01170100 (DZ)
2017-07-07 06:53:00,72495723213,FM-15,7,30.03,51,61,0.00,,-0.01,3.0,70.0,30.0,CLR:00,29.87,9.00,56.0,000,,0.0,MET10007/07/17 06:53:02 METAR KSTS 071453Z 00000KT 9SM CLR 16/11 A3003 RMK AO2 SLP160 T01610106 53004 (DZ)
2017-07-07 07:53:00,72495723213,FM-15,7,30.02,49,69,0.00,,,,49.0,29.99,CLR:00,29.86,10.00,58.0,330,,3.0,MET09507/07/17 07:53:02 METAR KSTS 071553Z 33003KT 10SM CLR 21/09 A3002 RMK AO2 SLP157 T02060094 (DZ)
2017-07-07 08:53:00,72495723213,FM-15,7,30.01,51,78,0.00,,,,39.0,29.99,CLR:00,29.85,10.00,62.0,VRB,,3.0,MET09507/07/17 08:53:02 METAR KSTS 071653Z VRB03KT 10SM CLR 26/11 A3001 RMK AO2 SLP155 T02560106 (DZ)
2017-07-07 09:53:00,72495723213,FM-15,7,30.0,50,83,0.00,,0.03,8.0,32.0,29.98,CLR:00,29.84,10.00,64.0,180,,6.0,MET11307/07/17 09:53:02 METAR KSTS 071753Z 18005KT 10SM CLR 28/10 A3000 RMK AO2 SLP151 T02830100 10283 20094 58009 (DZ)
2017-07-07 10:53:00,72495723213,FM-15,7,29.99,51,90,0.00,,,,26.0,29.97,CLR:00,29.83,10.00,66.0,180,,5.0,MET09507/07/17 10:53:02 METAR KSTS 071853Z 18004KT 10SM CLR 32/11 A2999 RMK AO2 SLP148 T03220106 (DZ)
2017-07-07 11:53:00,72495723213,FM-15,7,29.97,48,95,0.00,,,,20.0,29.95,CLR:00,29.81,10.00,67.0,VRB,,5.0,MET09507/07/17 11:53:02 METAR KSTS 071953Z VRB04KT 10SM CLR 35/09 A2997 RMK AO2 SLP142 T03500089 (DZ)
2017-07-07 12:53:00,72495723213,FM-15,7,29.95,49,100,0.00,,0.05,8.0,18.0,29.93,CLR:00,29.79,10.00,69.0,VRB,,5.0,MET10107/07/17 12:53:02 METAR KSTS 072053Z VRB04KT 10SM CLR 38/09 A2995 RMK AO2 SLP134 T03780094 58017 (DZ)
2017-07-07 13:53:00,72495723213,FM-15,7,29.93,55,100,0.00,,,,22.0,29.91,CLR:00,29.77,10.00,71.0,180,,10.0,MET09507/07/17 13:53:02 METAR KSTS 072153Z 18009KT 10SM CLR 38/13 A2993 RMK AO2 SLP129 T03780128 (DZ)
2017-07-07 14:53:00,72495723213,FM-15,7,29.91,48,104s,0.00,,,,15.0,29.89,CLR:00,29.75,10.00,70.0,190,,8.0,MET09507/07/17 14:53:02 METAR KSTS 072253Z 19007KT 10SM CLR 40/09 A2991 RMK AO2 SLP121 T04000089 TSNO
2017-07-07 15:53:00,72495723213,FM-15,7,29.89,54,103,0.00,,0.06,7.0,20.0,29.87,CLR:00,29.73,10.00,72.0,140,,11.0,MET11307/07/17 15:53:02 METAR KSTS 072353Z 14010KT 10SM CLR 39/12 A2989 RMK AO2 SLP116 T03940122 10417 20283 57019 (OL)
2017-07-07 16:53:00,72495723213,FM-15,7,29.88,51,101,0.00,,,,19.0,29.85,CLR:00,29.72,10.00,70.0,VRB,,3.0,MET09007/07/17 16:53:01 METAR KSTS 080053Z VRB03KT 10SM CLR 38/11 A2988 RMK AO2 SLP110 T03830106
2017-07-07 17:53:00,72495723213,FM-15,7,29.88,52,95,0.00,,,,23.0,29.86,CLR:00,29.72,10.00,68.0,190,,5.0,MET09007/07/17 17:53:01 METAR KSTS 080153Z 19004KT 10SM CLR 35/11 A2988 RMK AO2 SLP111 T03500111
2017-07-07 18:53:00,72495723213,FM-15,7,29.88,41,94,0.00,,0.01,6.0,16.0,29.85,CLR:00,29.72,10.00,64.0,330,,7.0,MET09607/07/17 18:53:02 METAR KSTS 080253Z 33006KT 10SM CLR 34/05 A2988 RMK AO2 SLP110 T03440050 56005
2017-07-07 19:53:00,72495723213,FM-15,7,29.88,51,85,0.00,,,,31.0,29.86,CLR:00,29.72,10.00,65.0,220,,3.0,MET09007/07/17 19:53:02 METAR KSTS 080353Z 22003KT 10SM CLR 29/11 A2988 RMK AO2 SLP112 T02940106
2017-07-07 20:53:00,72495723213,FM-15,7,29.9,53,76,0.00,,,,45.0,29.88,CLR:00,29.74,10.00,63.0,170,,5.0,MET09007/07/17 20:53:02 METAR KSTS 080453Z 17004KT 10SM CLR 24/12 A2990 RMK AO2 SLP119 T02440117
2017-07-07 21:53:00,72495723213,FM-15,7,29.92,49,72,0.00,,-0.04,3.0,44.0,29.89,CLR:00,29.76,10.00,59.0,190,,5.0,MET10807/07/17 21:53:02 METAR KSTS 080553Z 19004KT 10SM CLR 22/09 A2992 RMK AO2 SLP123 T02220094 10389 20222 53013
2017-07-07 22:53:00,72495723213,FM-15,7,29.92,53,67,0.00,,,,61.0,29.89,CLR:00,29.76,9.00,59.0,180,,3.0,MET08907/07/17 22:53:02 METAR KSTS 080653Z 18003KT 9SM CLR 19/12 A2992 RMK AO2 SLP123 T01940117
2017-07-07 23:53:00,72495723213,FM-15,7,29.91,49,62,0.00,,,,62.0,29.88,CLR:00,29.75,10.00,55.0,000,,0.0,MET10007/07/17 23:53:02 METAR KSTS 080753Z 00000KT 10SM CLR 17/09 A2991 RMK AO2 SLP120 T01670094 404170094
2017-07-08 00:53:00,72495723213,FM-15,7,29.9,50,61,0.00,,0.02,8.0,67.0,29.88,CLR:00,29.74,10.00,55.0,000,,0.0,MET09607/08/17 00:53:02 METAR KSTS 080853Z 00000KT 10SM CLR 16/10 A2990 RMK AO2 SLP117 T01610100 58006
2017-07-08 01:53:00,72495723213,FM-15,7,29.89,53,59,0.00,,,,81.0,29.87,CLR:00,29.73,10.00,56.0,160,,3.0,MET09007/08/17 01:53:02 METAR KSTS 080953Z 16003KT 10SM CLR 15/12 A2989 RMK AO2 SLP115 T01500117
2017-07-08 02:53:00,72495723213,FM-15,7,29.89,51,58,0.00,,,,78.0,29.86,CLR:00,29.73,10.00,54.0,000,,0.0,MET09007/08/17 02:53:02 METAR KSTS 081053Z 00000KT 10SM CLR 14/11 A2989 RMK AO2 SLP113 T01440106
2017-07-08 03:53:00,72495723213,FM-15,7,29.89,50,59,0.00,,0.01,6.0,72.0,29.86,CLR:00,29.73,10.00,54.0,000,,0.0,MET10807/08/17 03:53:02 METAR KSTS 081153Z 00000KT 10SM CLR 15/10 A2989 RMK AO2 SLP113 T01500100 10222 20144 56004
2017-07-08 04:53:00,72495723213,FM-15,7,29.89,51,56,0.00,,,,84.0,29.87,CLR:00,29.73,10.00,53.0,000,,0.0,MET09007/08/17 04:53:02 METAR KSTS 081253Z 00000KT 10SM CLR 13/11 A2989 RMK AO2 SLP114 T01330106
2017-07-08 05:53:00,72495723213,FM-15,7,29.9,52,59,0.00,,,,78.0,29.87,CLR:00,29.74,10.00,55.0,000,,0.0,MET09007/08/17 05:53:02 METAR KSTS 081353Z 00000KT 10SM CLR 15/11 A2990 RMK AO2 SLP116 T01500111
2017-07-08 06:53:00,72495723213,FM-15,7,29.9,50,67,0.00,,-0.01,3.0,55.0,29.88,CLR:00,29.74,10.00,58.0,000,,0.0,MET10107/08/17 06:53:02 METAR KSTS 081453Z 00000KT 10SM CLR 19/10 A2990 RMK AO2 SLP119 T01940100 53005 (RS)
2017-07-08 07:53:00,72495723213,FM-15,7,29.9,48,76,0.00,,,,37.0,29.88,CLR:00,29.74,10.00,60.0,000,,0.0,MET09507/08/17 07:53:02 METAR KSTS 081553Z 00000KT 10SM CLR 24/09 A2990 RMK AO2 SLP119 T02440089 (RS)
2017-07-08 08:53:00,72495723213,FM-15,7,29.91,49,82,0.00,,,,32.0,29.89,CLR:00,29.75,10.00,63.0,170,,5.0,MET09507/08/17 08:53:02 METAR KSTS 081653Z 17004KT 10SM CLR 28/09 A2991 RMK AO2 SLP121 T02780094 (RS)
2017-07-08 09:53:00,72495723213,FM-15,7,29.9,47,86,0.00,,-0.0,0.0,26.0,29.88,CLR:00,29.74,10.00,63.0,VRB,,5.0,MET11307/08/17 09:53:02 METAR KSTS 081753Z VRB04KT 10SM CLR 30/08 A2990 RMK AO2 SLP119 T03000083 10306 20122 50000 (RS)
2017-07-08 10:53:00,72495723213,FM-15,7,29.89,41,92,0.00,,,,17.0,29.87,CLR:00,29.73,10.00,63.0,VRB,,3.0,MET09507/08/17 10:53:02 METAR KSTS 081853Z VRB03KT 10SM CLR 33/05 A2989 RMK AO2 SLP115 T03330050 (RS)
2017-07-08 11:53:00,72495723213,FM-15,7,29.88,54,95s,0.00,,,,25.0,29.86,CLR:00,29.72,9.00,69.0,180,,9.0,MET09407/08/17 11:53:02 METAR KSTS 081953Z 18008KT 9SM CLR 35/12 A2988 RMK AO2 SLP113 T03500122 (RS)
2017-07-08 12:53:00,72495723213,FM-15,7,29.88,53,95,0.00,,0.03,6.0,24.0,29.85,CLR:00,29.72,10.00,69.0,170,,10.0,MET10107/08/17 12:53:02 METAR KSTS 082053Z 17009KT 10SM CLR 35/12 A2988 RMK AO2 SLP110 T03500117 56009 (RS)
2017-07-08 13:53:00,72495723213,FM-15,7,29.87,54,92,0.00,,,,28.0,29.85,CLR:00,29.71,10.00,68.0,160,,14.0,MET09507/08/17 13:53:02 METAR KSTS 082153Z 16012KT 10SM CLR 33/12 A2987 RMK AO2 SLP107 T03330122 (RS)
2017-07-08 14:53:00,72495723213,FM-15,7,29.86,54,91,0.00,,,,28.0,29.84,CLR:00,29.7,10.00,68.0,150,,14.0,MET09507/08/17 14:53:02 METAR KSTS 082253Z 15012KT 10SM CLR 33/12 A2986 RMK AO2 SLP104 T03280122 (RS)
2017-07-08 15:53:00,72495723213,FM-15,7,29.85,51,84,0.00,,0.03,8.0,32.0,29.83,CLR:00,29.69,10.00,64.0,160,,16.0,MET11307/08/17 15:53:02 METAR KSTS 082353Z 16014KT 10SM CLR 29/11 A2985 RMK AO2 SLP100 T02890106 10356 20289 58010 (LH)
